###this data is form the charging of a capacitor in the DC2 experiment
###column 1 : Time (Seconds)
###column 2 : Error in Time (Seconds)
###column 3 : Voltage, Reading 1 (Volts)
###column 4 : Voltage, Reading 2 (Volts)
###column 5 : Voltage, Reading 3 (Volts)
###column 6 : Voltage, mean (Volts)
###column 7 : Voltage, Standard error of mean (Volts)
0,	1,	15.05,	14.88,	15.03,	14.98667,	0.09292	
5,	1,	12.82,	13.57,	13.68,	13.35667,	0.46801	
10,	1,	11.56,	12.12,	12.33,	12.00333,	0.39804	
15,	1,	10.32,	11.02,	11.02,	10.78667,	0.40415	
20,	1,	9.31,	9.85,	9.93,	9.69667,	0.33724	
25,	1,	8.32,	8.8,	8.95,	8.69,	        0.32909	
30,	1,	7.49,	7.98,	8,	7.82333,	0.28885	
35,	1,	6.76,	7.15,	7.21,	7.04,	        0.24434	
40,	1,	6.09,	6.45,	6.5,	6.34667,	0.22368	
45,	1,	5.49,	5.76,	5.86,	5.70333,	0.1914
50,	1,	4.91,	5.19,	5.24,	5.11333,	0.17786	
55,	1,	4.42,	4.68,	4.78,	4.62667,	0.18583	
60,	1,	4.02,	4.22,	4.25,	4.16333,	0.12503	
65,	1,	3.56,	3.77,	3.83,	3.72,	        0.14177	
70,	1,	3.21,	3.4,	3.42,	3.34333,	0.1159
75,	1,	2.92,	3.06,	3.09,	3.02333,	0.09074	
80,	1,	2.58,	2.76,	2.78,	2.70667,	0.11015	
85,	1,	2.39,	2.47,	2.51,	2.45667,	0.0611
90,	1,	2.1,	2.22,	2.24,	2.18667,	0.07572	
95,	1,	1.89,	2.02,	2,	1.97,	        0.07  
100,	1,	1.71,	1.81,	1.8,	1.77333,	0.05508	
